step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
391,235763.38,235763.38,0.0,11417.85,247181.23,0,1,0,0,0,1
205,225829.0,0.0,0.0,839470.4,1065299.4,0,1,0,0,0,0
254,10789.0,10789.0,0.0,67807.87,78596.87,0,1,0,0,0,1
483,22990.73,22990.73,0.0,0.0,0.0,0,0,0,0,1,1
323,76965.42,0.0,0.0,1556550.34,1633515.76,0,1,0,0,0,0
63,14017.38,14017.38,0.0,0.0,0.0,0,0,0,0,1,1
228,266836.35,266836.35,0.0,0.0,0.0,0,0,0,0,1,1
523,248799.49,248799.49,0.0,323143.23,571942.72,0,1,0,0,0,1
143,810599.16,810599.16,0.0,0.0,0.0,0,0,0,0,1,1
329,84312.29,84312.29,0.0,121545.95,205858.24,0,1,0,0,0,1
177,178503.45,178503.45,0.0,382903.28,561406.72,0,1,0,0,0,1
380,8335.8,36549.0,28213.2,0.0,0.0,0,0,0,1,0,0
187,30119.82,81597.0,111716.82,88222.55,58102.73,0,0,0,0,0,0
563,102371.12,102371.12,0.0,0.0,102371.12,0,1,0,0,0,1
220,285376.6,285376.6,0.0,0.0,0.0,0,0,0,0,1,1
284,164502.06,164502.06,0.0,252850.62,417352.68,0,1,0,0,0,1
423,396757.22,396757.22,0.0,0.0,0.0,0,0,0,0,1,1
6,85354.69,85354.69,0.0,11170.0,10612.55,0,1,0,0,0,1
1,235238.66,235238.66,0.0,0.0,235238.66,0,1,0,0,0,1
66,548269.98,548269.98,0.0,0.0,0.0,0,0,0,0,1,1
712,367207.98,367207.98,0.0,0.0,367207.98,0,1,0,0,0,1
507,781183.07,781183.07,0.0,0.0,0.0,0,0,0,0,1,1
94,2558.58,10746.0,8187.42,0.0,0.0,0,0,0,1,0,0
332,41673.72,0.0,0.0,0.0,0.0,0,0,0,1,0,0
131,175602.95,846.0,176448.95,0.0,0.0,0,0,0,0,0,0
510,550231.35,550231.35,0.0,0.0,0.0,0,0,0,0,1,1
16,14618.87,0.0,0.0,0.0,0.0,0,0,0,1,0,0
309,12598.17,107339.23,94741.06,0.0,0.0,0,0,0,1,0,0
732,59677.48,59677.48,0.0,2249904.97,2309582.45,0,1,0,0,0,1
480,181104.66,181104.66,0.0,205812.52,386917.18,0,1,0,0,0,1
490,32272.48,174894.0,142621.52,0.0,0.0,0,0,0,1,0,0
65,385556.82,385556.82,0.0,60032.11,445588.93,0,1,0,0,0,1
111,501496.31,501496.31,0.0,0.0,501496.31,0,1,0,0,0,1
226,41190.7,0.0,0.0,0.0,0.0,0,0,0,1,0,0
609,112363.33,112363.33,0.0,0.0,0.0,0,0,0,0,1,1
60,40486.25,40486.25,0.0,0.0,0.0,0,0,0,0,1,1
134,53511.35,0.0,0.0,324058.69,325732.34,0,1,0,0,0,0
678,749316.7,749316.7,0.0,0.0,0.0,0,0,0,0,1,1
272,166972.46,166972.46,0.0,9314.02,176286.48,0,1,0,0,0,1
577,763170.76,763170.76,0.0,452739.47,1215910.23,0,1,0,0,0,1
672,234787.38,234787.38,0.0,3932349.43,4167136.82,0,1,0,0,0,1
149,172510.95,172510.95,0.0,590592.52,763103.47,0,1,0,0,0,1
359,105733.45,105733.45,0.0,0.0,0.0,0,0,0,0,1,1
127,321883.89,321883.89,0.0,0.0,0.0,0,0,0,0,1,1
35,431305.3,34496.0,0.0,310869.3,742174.6,0,1,0,0,0,0
379,17216.14,17216.14,0.0,0.0,0.0,0,0,0,0,1,1
634,114864.37,114864.37,0.0,0.0,114864.37,0,1,0,0,0,1
615,368973.39,368973.39,0.0,0.0,0.0,0,0,0,0,1,1
330,1284.61,0.0,0.0,0.0,0.0,0,0,0,1,0,0
201,564699.59,564699.59,0.0,0.0,564699.59,0,1,0,0,0,1
155,266294.4,0.0,0.0,1738110.39,2004404.79,0,1,0,0,0,0
549,21662.5,21662.5,0.0,0.0,0.0,0,0,0,0,1,1
381,703882.14,703882.14,0.0,100650.86,804533.01,0,1,0,0,0,1
21,158299.34,158299.34,0.0,0.0,0.0,0,0,0,0,1,1
132,114870.33,0.0,0.0,864160.72,1284075.04,0,1,0,0,0,0
155,478484.34,40748.48,0.0,390716.98,546140.68,0,1,0,0,0,0
138,80859.18,79227.0,0.0,502807.12,756497.95,0,1,0,0,0,0
100,54994.1,54994.1,0.0,14941.39,69935.49,0,1,0,0,0,1
607,265680.73,265680.73,0.0,0.0,0.0,0,0,0,0,1,1
211,11349.84,77662.0,66312.16,0.0,0.0,0,0,0,1,0,0
15,164500.81,164500.81,0.0,0.0,0.0,0,0,0,0,1,1
203,466580.69,466580.69,0.0,775534.24,1242114.93,0,1,0,0,0,1
271,64319.46,64319.46,0.0,2534371.99,2598691.45,0,1,0,0,0,1
100,28871.9,28871.9,0.0,0.0,0.0,0,0,0,0,1,1
175,895565.06,895565.06,0.0,100335.14,995900.2,0,1,0,0,0,1
234,333009.63,20926.0,0.0,676106.37,1009116.0,0,1,0,0,0,0
234,20529.87,0.0,0.0,61566.92,82096.78,0,1,0,0,0,0
106,71277.45,71277.45,0.0,2698147.17,2769424.62,0,1,0,0,0,1
351,211706.18,1031.0,212737.18,0.0,0.0,0,0,0,0,0,0
321,343693.93,0.0,0.0,664316.25,1008010.18,0,1,0,0,0,0
234,34661.47,34168.0,0.0,0.0,34661.47,0,1,0,0,0,0
447,219178.49,219178.49,0.0,0.0,0.0,0,0,0,0,1,1
299,13050.07,26558.0,13507.93,0.0,0.0,0,0,0,1,0,0
738,814689.88,814689.88,0.0,0.0,814689.88,0,1,0,0,0,1
14,15324.21,220442.84,205118.63,0.0,0.0,0,0,0,1,0,0
134,534115.98,6915.69,0.0,3682371.97,4216487.95,0,0,0,0,1,0
476,1048.63,1048.63,0.0,62895.35,63943.98,0,1,0,0,0,1
6,33332.86,33332.86,0.0,0.0,0.0,0,0,0,0,1,1
259,11337.13,5158.0,0.0,0.0,11337.13,0,1,0,0,0,0
183,15707.85,10415.0,0.0,0.0,0.0,0,0,0,1,0,0
381,4250.84,95687.0,91436.16,0.0,0.0,0,0,0,1,0,0
388,680224.41,680224.41,0.0,1058527.77,1738752.19,0,1,0,0,0,1
567,175203.45,175203.45,0.0,2735776.45,2910979.9,0,1,0,0,0,1
260,133805.59,58291.89,0.0,570768.47,1073350.61,0,1,0,0,0,0
177,5883.56,0.0,0.0,3684776.3,3690659.85,0,1,0,0,0,0
549,668473.23,668473.23,0.0,0.0,0.0,0,0,0,0,1,1
544,25473.11,25473.11,0.0,4747.03,30220.14,0,1,0,0,0,1
312,134383.84,134383.84,0.0,1034013.27,1168397.11,0,1,0,0,0,1
234,470922.15,470922.15,0.0,0.0,470922.15,0,1,0,0,0,1
402,127156.49,127156.49,0.0,0.0,127156.49,0,1,0,0,0,1
470,120843.94,120843.94,0.0,0.0,0.0,0,0,0,0,1,1
282,407353.35,0.0,0.0,1294940.09,1702293.44,0,1,0,0,0,0
204,39263.37,0.0,0.0,0.0,0.0,0,0,0,1,0,0
270,395531.72,395531.72,0.0,0.0,0.0,0,0,0,0,1,1
307,33068.1,0.0,0.0,83305.8,116373.9,0,1,0,0,0,0
405,137479.67,0.0,0.0,540037.7,677517.37,0,1,0,0,0,0
328,4760.41,24511.93,19751.51,0.0,0.0,0,0,0,1,0,0
370,257287.31,698.0,257985.31,3661378.16,3404090.85,0,0,0,0,0,0
344,118499.44,118499.44,0.0,0.0,0.0,0,0,0,0,1,1
678,194876.96,194876.96,0.0,0.0,0.0,0,0,0,0,1,1
242,509985.31,509985.31,0.0,0.0,509985.31,0,1,0,0,0,1
182,2858.17,338.0,0.0,0.0,0.0,0,0,0,1,0,0
324,120782.63,6029.0,0.0,1345611.4,1466394.03,0,1,0,0,0,0
251,609416.21,609416.21,0.0,0.0,0.0,0,0,0,0,1,1
332,210836.44,404682.0,193845.56,66509.95,277346.39,0,1,0,0,0,0
473,70239.81,70239.81,0.0,255444.42,325684.23,0,1,0,0,0,1
379,28472.86,35120.0,6647.14,0.0,0.0,0,0,0,1,0,0
249,669494.04,10031.0,0.0,3274011.45,3943505.48,0,1,0,0,0,0
307,5335.89,0.0,0.0,0.0,0.0,0,0,0,1,0,0
155,23342.75,106113.0,82770.25,0.0,0.0,0,0,0,1,0,0
254,653949.74,653949.74,0.0,1404475.93,2058425.67,0,1,0,0,0,1
205,475315.61,475315.61,0.0,0.0,475315.61,0,1,0,0,0,1
584,645135.6,645135.6,0.0,0.0,0.0,0,0,0,0,1,1
250,127424.7,148603.0,21178.3,3252856.76,3380281.46,0,1,0,0,0,0
563,25529.76,25529.76,0.0,9798.98,35328.74,0,1,0,0,0,1
593,272776.59,272776.59,0.0,0.0,0.0,0,0,0,0,1,1
283,843174.04,843174.04,0.0,0.0,0.0,0,0,0,0,1,1
121,21297.03,378202.0,356904.97,0.0,0.0,0,0,0,1,0,0
201,250095.99,20762.0,0.0,91819.93,341915.93,0,1,0,0,0,0
257,755445.16,119.0,0.0,194787.94,950233.1,0,0,0,0,1,0
342,549159.68,549159.68,0.0,0.0,0.0,0,0,0,0,1,1
235,309958.79,309958.79,0.0,0.0,0.0,0,0,0,0,1,1
384,136903.9,136903.9,0.0,0.0,0.0,0,0,0,0,1,1
510,177137.79,177137.79,0.0,496799.27,673937.06,0,1,0,0,0,1
332,62238.95,0.0,0.0,1192796.26,1255035.21,0,1,0,0,0,0
84,8380.79,8380.79,0.0,0.0,8380.79,0,1,0,0,0,1
145,9467.62,9467.62,0.0,0.0,0.0,0,0,0,0,1,1
236,7041.58,0.0,0.0,0.0,0.0,0,0,0,1,0,0
231,42621.39,80694.0,38072.61,0.0,0.0,0,0,0,1,0,0
712,6514.47,6514.47,0.0,0.0,0.0,0,0,0,0,1,1
179,13744.12,0.0,0.0,0.0,0.0,0,0,0,1,0,0
156,197919.5,29796.0,227715.5,656742.84,458823.34,0,0,0,0,0,0
349,20504.73,61643.0,41138.27,0.0,0.0,0,0,0,1,0,0
11,34322.71,111.0,0.0,0.0,0.0,0,0,0,1,0,0
675,43440.97,43440.97,0.0,0.0,43440.97,0,1,0,0,0,1
153,1445.45,10507.0,9061.55,0.0,0.0,0,0,0,1,0,0
226,29174.8,29174.8,0.0,4093.57,33268.36,0,1,0,0,0,1
22,12729.75,17003.0,4273.25,0.0,0.0,0,0,0,1,0,0
302,15383.39,47213.0,31829.61,0.0,0.0,0,0,0,1,0,0
227,243098.26,50892.0,293990.26,0.0,0.0,0,0,0,0,0,0
330,524528.23,4805.26,0.0,751286.94,1275815.17,0,0,0,0,1,0
206,188125.3,234004.0,45878.7,1017278.31,1205403.61,0,1,0,0,0,0
62,401529.35,401529.35,0.0,0.0,0.0,0,0,0,0,1,1
323,6506.24,219697.0,226203.24,98204.94,91698.71,0,0,0,0,0,0
689,276253.24,276253.24,0.0,0.0,0.0,0,0,0,0,1,1
397,21373.59,10975.0,0.0,0.0,0.0,0,0,0,1,0,0
329,6403.87,0.0,0.0,0.0,0.0,0,0,0,1,0,0
684,21672.05,0.0,0.0,110362.42,132034.47,0,1,0,0,0,0
575,367263.47,367263.47,0.0,2275172.08,2642435.54,0,1,0,0,0,1
348,314900.64,0.0,0.0,1039984.39,1354885.03,0,1,0,0,0,0
275,12140.9,20927.0,8786.1,0.0,0.0,0,0,0,1,0,0
43,271573.76,103651.0,0.0,0.0,343970.17,0,1,0,0,0,0
149,155534.95,155534.95,0.0,88096.9,243631.85,0,1,0,0,0,1
350,7699.05,7307.68,0.0,0.0,0.0,0,0,0,1,0,0
307,376367.26,376367.26,0.0,0.0,376367.26,0,1,0,0,0,1
274,70753.9,70753.9,0.0,0.0,0.0,0,0,0,0,1,1
223,468446.77,468446.77,0.0,0.0,468446.77,0,1,0,0,0,1
203,113838.49,0.0,0.0,1351624.52,1465463.02,0,0,0,0,1,0
644,628033.58,628033.58,0.0,1608906.58,2236940.16,0,1,0,0,0,1
402,54778.9,186800.0,241578.9,5194.16,0.0,0,0,0,0,0,0
10,370542.83,156695.0,0.0,173408.65,198216.73,0,1,0,0,0,0
181,534.91,51497.0,50962.09,164865.58,165400.48,0,1,0,0,0,0
8,353877.69,429.0,0.0,0.0,300641.87,0,0,0,0,1,0
234,264949.69,264949.69,0.0,0.0,264949.69,0,1,0,0,0,1
425,486175.4,486175.4,0.0,0.0,0.0,0,0,0,0,1,1
44,5111.02,132567.0,127455.98,0.0,0.0,0,0,0,1,0,0
49,114017.19,114017.19,0.0,0.0,0.0,0,0,0,0,1,1
9,78981.17,175.0,0.0,431539.46,964059.38,0,1,0,0,0,0
355,8432.44,2112.0,0.0,0.0,0.0,0,0,0,1,0,0
315,76640.82,76640.82,0.0,0.0,76640.82,0,1,0,0,0,1
278,10535.71,50309.0,39773.29,0.0,0.0,0,0,0,1,0,0
352,166456.54,166456.54,0.0,0.0,0.0,0,0,0,0,1,1
542,161804.68,161804.68,0.0,22621.89,184426.57,0,1,0,0,0,1
156,12553.54,50085.0,37531.46,0.0,0.0,0,0,0,1,0,0
666,504362.34,504362.34,0.0,0.0,0.0,0,0,0,0,1,1
308,46284.52,22542.0,0.0,0.0,46284.52,0,1,0,0,0,0
20,13364.55,0.0,0.0,0.0,0.0,0,0,0,1,0,0
457,879136.17,879136.17,0.0,0.0,0.0,0,0,0,0,1,1
400,113044.94,569.0,113613.94,224134.72,111089.78,0,0,0,0,0,0
476,5038.89,0.0,0.0,0.0,0.0,0,0,0,1,0,0
55,309254.05,309254.05,0.0,0.0,0.0,0,0,0,0,1,1
694,186567.41,186567.41,0.0,0.0,186567.41,0,1,0,0,0,1
399,350017.08,350017.08,0.0,0.0,350017.08,0,1,0,0,0,1
373,575.16,0.0,0.0,0.0,0.0,0,0,0,1,0,0
282,481.9,481.9,0.0,0.0,481.9,0,1,0,0,0,1
136,21506.06,50753.0,72259.06,71074.44,49568.38,0,0,0,0,0,0
274,314606.11,0.0,0.0,4137688.89,4452295.0,0,0,0,0,1,0
644,319206.09,50167.0,0.0,0.0,319206.09,0,0,0,0,1,0
156,17043.1,11618.0,0.0,0.0,0.0,0,0,0,1,0,0
623,296156.97,296156.97,0.0,1385822.34,1681979.31,0,1,0,0,0,1
667,71554.74,71554.74,0.0,0.0,0.0,0,0,0,0,1,1
69,582571.87,582571.87,0.0,0.0,0.0,0,0,0,0,1,1
549,29473.67,29473.67,0.0,0.0,0.0,0,0,0,0,1,1
163,463855.35,31691.0,0.0,0.0,463855.35,0,1,0,0,0,0
594,309805.23,99628.0,0.0,4515860.65,4825665.88,0,1,0,0,0,0
343,101013.32,101013.32,0.0,0.0,101013.32,0,1,0,0,0,1
346,264700.21,748.0,0.0,0.0,264700.21,0,1,0,0,0,0
369,89596.79,89596.79,0.0,0.0,0.0,0,0,0,0,1,1
317,7535.58,7535.58,0.0,0.0,0.0,0,0,0,0,1,1
61,332138.32,332138.32,0.0,0.0,0.0,0,0,0,0,1,1
600,540154.62,540154.62,0.0,533832.92,1073987.54,0,1,0,0,0,1
23,25145.13,142764.0,117618.87,0.0,0.0,0,0,0,1,0,0
188,243924.07,0.0,0.0,335930.91,579854.98,0,1,0,0,0,0
528,2024.55,0.0,0.0,0.0,0.0,0,0,0,1,0,0
204,6790.96,13142.94,6351.98,0.0,0.0,0,0,0,1,0,0
274,131594.12,131594.12,0.0,0.0,131594.12,0,1,0,0,0,1
523,121543.83,121543.83,0.0,64845.34,186389.17,0,1,0,0,0,1
212,296699.39,296699.39,0.0,0.0,0.0,0,0,0,0,1,1
691,9800.49,0.0,0.0,152066.03,161866.52,0,1,0,0,0,0
261,1436.32,100636.0,99199.68,0.0,0.0,0,0,0,1,0,0
274,49210.21,49210.21,0.0,0.0,49210.21,0,1,0,0,0,1
1,2806.0,2806.0,0.0,0.0,0.0,0,0,0,0,1,1
230,114169.66,114169.66,0.0,0.0,0.0,0,0,0,0,1,1
684,459.38,459.38,0.0,0.0,0.0,0,0,0,0,1,1
727,276298.49,276298.49,0.0,0.0,0.0,0,0,0,0,1,1
213,209893.35,101353.0,0.0,624729.53,834622.88,0,0,0,0,1,0
468,155926.42,155926.42,0.0,369481.23,525407.65,0,1,0,0,0,1
415,191834.14,191834.14,0.0,105924.3,297758.43,0,1,0,0,0,1
289,602807.17,602807.17,0.0,0.0,602807.17,0,1,0,0,0,1
327,185238.61,185238.61,0.0,37287.36,222525.97,0,1,0,0,0,1
351,8499.64,8816.19,316.55,0.0,0.0,0,0,0,1,0,0
476,1048.63,1048.63,0.0,0.0,0.0,0,0,0,0,1,1
176,106642.43,106642.43,0.0,4622.5,111264.92,0,1,0,0,0,1
601,93253.25,93253.25,0.0,0.0,0.0,0,0,0,0,1,1
18,117587.07,624.0,0.0,229.0,0.0,0,1,0,0,0,0
307,272187.2,272187.2,0.0,0.0,0.0,0,0,0,0,1,1
365,93581.19,93581.19,0.0,0.0,93581.19,0,1,0,0,0,1
730,156396.46,156396.46,0.0,842357.16,998753.62,0,1,0,0,0,1
404,536433.5,536433.5,0.0,3603723.8,4140157.3,0,1,0,0,0,1
125,99793.9,99793.9,0.0,0.0,0.0,0,0,0,0,1,1
592,369306.87,369306.87,0.0,786338.72,1155645.58,0,1,0,0,0,1
226,71380.34,6253.0,0.0,1339636.37,1411016.71,0,1,0,0,0,0
162,151.0,151.0,0.0,386163.34,386314.34,0,1,0,0,0,1
184,2816.46,0.0,0.0,0.0,0.0,0,0,0,1,0,0
618,114483.78,114483.78,0.0,780631.49,895115.27,0,1,0,0,0,1
179,155400.94,72847.0,0.0,768933.76,924334.7,0,1,0,0,0,0
140,4349.33,3426.0,0.0,0.0,0.0,0,0,0,1,0,0
419,36589.72,30115.0,66704.72,402188.25,365598.53,0,0,0,0,0,0
177,452804.42,452804.42,0.0,0.0,0.0,0,0,0,0,1,1
208,134861.82,134861.82,0.0,0.0,134861.82,0,1,0,0,0,1
56,136562.78,136562.78,0.0,21100.34,157663.12,0,1,0,0,0,1
331,199199.91,0.0,0.0,401476.35,600676.25,0,1,0,0,0,0
160,253821.58,113244.0,0.0,0.0,253821.58,0,1,0,0,0,0
157,14414.91,0.0,0.0,0.0,0.0,0,0,0,1,0,0
158,302808.24,255096.84,0.0,1993214.24,2296022.48,0,1,0,0,0,0
217,1035.15,39929.0,38893.85,0.0,0.0,0,0,0,1,0,0
16,14427.99,11322.0,0.0,0.0,0.0,0,0,0,1,0,0
501,185391.82,185391.82,0.0,0.0,0.0,0,0,0,0,1,1
420,430722.59,430722.59,0.0,1630593.27,2061315.87,0,1,0,0,0,1
187,125938.2,20312.0,146250.2,1046444.02,920505.82,0,0,0,0,0,0
11,294083.79,727.0,294810.79,969634.47,675550.68,0,0,0,0,0,0
692,43042.47,1008822.28,1051864.75,72228.88,29186.41,0,0,0,0,0,0
514,48340.79,48340.79,0.0,0.0,0.0,0,0,0,0,1,1
406,50519.69,752.0,51271.69,4208131.47,4157611.78,0,0,0,0,0,0
231,261331.82,261331.82,0.0,32063.09,293394.92,0,1,0,0,0,1
509,418871.89,418871.89,0.0,134286.38,553158.26,0,1,0,0,0,1
354,2800.53,0.0,0.0,0.0,0.0,0,0,0,1,0,0
358,10358.27,10358.27,0.0,0.0,0.0,0,0,0,0,1,1
702,0.0,0.0,0.0,107777.02,107777.02,0,1,0,0,0,1
621,425861.93,425861.93,0.0,0.0,0.0,0,0,0,0,1,1
501,185391.82,185391.82,0.0,0.0,185391.82,0,1,0,0,0,1
560,91655.26,91655.26,0.0,0.0,0.0,0,0,0,0,1,1
300,264058.41,264058.41,0.0,0.0,0.0,0,0,0,0,1,1
293,530124.99,530124.99,0.0,0.0,530124.99,0,1,0,0,0,1
189,3652.98,0.0,0.0,0.0,0.0,0,0,0,1,0,0
437,119041.12,119041.12,0.0,0.0,0.0,0,0,0,0,1,1
12,8677.0,8677.0,0.0,225127.62,233804.62,0,1,0,0,0,1
357,653151.55,653151.55,0.0,0.0,0.0,0,0,0,0,1,1
508,350233.08,350233.08,0.0,0.0,0.0,0,0,0,0,1,1
56,325242.69,325242.69,0.0,910845.46,1236088.15,0,1,0,0,0,1
59,44733.5,44733.5,0.0,2534461.11,2579194.61,0,1,0,0,0,1
439,203119.08,203119.08,0.0,0.0,0.0,0,0,0,0,1,1
476,468599.79,468599.79,0.0,37278.5,505878.3,0,1,0,0,0,1
164,40147.64,0.0,0.0,0.0,0.0,0,0,0,1,0,0
331,129726.01,0.0,0.0,143269.13,272995.14,0,1,0,0,0,0
681,245437.72,0.0,0.0,1710749.33,1956187.05,0,0,0,0,1,0
227,247985.23,0.0,0.0,1613304.0,1861289.23,0,1,0,0,0,0
421,207021.45,207021.45,0.0,0.0,207021.45,0,1,0,0,0,1
396,362330.62,0.0,0.0,920330.43,1282661.05,0,1,0,0,0,0
437,367364.8,367364.8,0.0,0.0,0.0,0,0,0,0,1,1
164,112170.46,16371.0,0.0,36587.0,148757.46,0,1,0,0,0,0
534,209340.53,209340.53,0.0,744384.06,953724.59,0,1,0,0,0,1
346,1973.87,0.0,0.0,0.0,0.0,0,0,0,1,0,0
550,3367.77,72144.0,68776.23,0.0,0.0,0,0,0,1,0,0
248,65761.13,65761.13,0.0,0.0,0.0,0,0,0,0,1,1
336,2317.82,8715.0,6397.18,0.0,0.0,0,0,0,1,0,0
637,48605.54,48605.54,0.0,0.0,0.0,0,0,0,0,1,1
586,0.0,0.0,0.0,1328472.86,1328472.86,0,1,0,0,0,1
483,526119.49,526119.49,0.0,0.0,0.0,0,0,0,0,1,1
388,20393.12,20393.12,0.0,0.0,0.0,0,0,0,0,1,1
669,106290.68,106290.68,0.0,0.0,0.0,0,0,0,0,1,1
132,317363.93,707.0,318070.93,392888.58,75524.65,0,0,0,0,0,0
20,9649.43,10214.98,565.54,0.0,0.0,0,0,0,1,0,0
185,476890.47,476890.47,0.0,0.0,0.0,0,0,0,0,1,1
162,28389.99,30148.0,1758.01,0.0,0.0,0,0,0,1,0,0
73,12619.29,12619.29,0.0,0.0,0.0,0,0,0,0,1,1
516,848134.57,848134.57,0.0,211206.33,1059340.9,0,1,0,0,0,1
552,22824.08,22824.08,0.0,22244.35,45068.43,0,1,0,0,0,1
15,11143.87,11274.0,130.13,0.0,0.0,0,0,0,1,0,0
617,127279.73,828.0,0.0,0.0,127279.73,0,1,0,0,0,0
106,219489.62,219489.62,0.0,0.0,219489.62,0,1,0,0,0,1
326,28467.91,0.0,0.0,4070092.6,4098560.51,0,1,0,0,0,0
600,540154.62,540154.62,0.0,0.0,0.0,0,0,0,0,1,1
101,891944.51,891944.51,0.0,0.0,0.0,0,0,0,0,1,1
131,23349.62,123879.0,100529.38,0.0,0.0,0,0,0,1,0,0
516,423660.73,423660.73,0.0,0.0,0.0,0,0,0,0,1,1
17,305627.0,305627.0,0.0,0.0,0.0,0,0,0,0,1,1
319,92545.17,92545.17,0.0,0.0,0.0,0,0,0,0,1,1
617,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
139,358192.33,0.0,0.0,2437091.03,2795283.36,0,1,0,0,0,0
54,438224.6,438224.6,0.0,0.0,0.0,0,0,0,0,1,1
308,389386.23,17128.0,0.0,0.0,389386.23,0,0,0,0,1,0
608,4775.59,205278.0,200502.41,0.0,0.0,0,0,0,1,0,0
186,188257.74,22006.0,0.0,0.0,188257.74,0,1,0,0,0,0
285,190570.07,15392.0,205962.07,0.0,0.0,0,0,0,0,0,0
352,2231.81,75722.2,73490.39,0.0,0.0,0,0,0,1,0,0
6,17320.91,17320.91,0.0,0.0,0.0,0,0,0,0,1,1
103,710385.55,710385.55,0.0,664259.42,1374644.97,0,1,0,0,0,1
633,405400.26,405400.26,0.0,0.0,0.0,0,0,0,0,1,1
546,241562.62,0.0,0.0,682787.75,924350.37,0,1,0,0,0,0
398,150411.66,0.0,0.0,285451.23,435862.89,0,1,0,0,0,0
199,465498.74,465498.74,0.0,3709348.65,4174847.39,0,1,0,0,0,1
187,421890.32,7146.0,0.0,0.0,421890.32,0,0,0,0,1,0
421,19729.68,19729.68,0.0,0.0,19729.68,0,1,0,0,0,1
741,114149.44,114149.44,0.0,0.0,0.0,0,0,0,0,1,1
379,64144.86,522.0,0.0,210675.27,274820.14,0,1,0,0,0,0
301,192188.3,5190.0,0.0,0.0,192188.3,0,1,0,0,0,0
90,113309.55,113309.55,0.0,0.0,0.0,0,0,0,0,1,1
401,14936.29,10853.0,0.0,53189.66,68125.95,0,1,0,0,0,0
183,13026.98,0.0,0.0,0.0,0.0,0,0,0,1,0,0
119,202263.03,202263.03,0.0,538324.08,740587.11,0,1,0,0,0,1
11,5515.54,49917.05,44401.51,0.0,0.0,0,0,0,1,0,0
38,11393.85,0.0,0.0,0.0,0.0,0,0,0,1,0,0
232,33302.96,33302.96,0.0,0.0,33302.96,0,1,0,0,0,1
372,1915.33,0.0,0.0,0.0,0.0,0,0,0,1,0,0
366,500003.56,500003.56,0.0,0.0,0.0,0,0,0,0,1,1
156,117693.91,4163.0,121856.91,0.0,0.0,0,0,0,0,0,0
379,36942.13,36942.13,0.0,31565.8,68507.93,0,1,0,0,0,1
406,20842.92,20842.92,0.0,0.0,0.0,0,0,0,0,1,1
260,12333.99,5869.34,0.0,0.0,0.0,0,0,0,1,0,0
408,6084.77,63013.0,56928.23,10784.88,16869.65,0,0,1,0,0,0
75,810039.19,810039.19,0.0,0.0,0.0,0,0,0,0,1,1
546,105097.16,105097.16,0.0,0.0,0.0,0,0,0,0,1,1
156,805319.81,805319.81,0.0,0.0,0.0,0,0,0,0,1,1
502,73051.02,73051.02,0.0,6049.33,79100.35,0,1,0,0,0,1
326,5466.59,684536.82,679070.23,0.0,0.0,0,0,0,1,0,0
551,759257.55,759257.55,0.0,36297.01,795554.56,0,1,0,0,0,1
255,50892.44,49948.0,100840.44,2599321.71,2548429.27,0,0,0,0,0,0
94,316650.74,146274.0,0.0,1621918.27,1938569.01,0,0,0,0,1,0
281,54235.7,54235.7,0.0,0.0,54235.7,0,1,0,0,0,1
396,100457.4,11627.0,0.0,1295601.75,1396059.15,0,1,0,0,0,0
312,16987.67,229156.14,212168.47,0.0,0.0,0,0,0,1,0,0
226,208901.7,24019.0,0.0,0.0,208901.7,0,1,0,0,0,0
561,897131.97,897131.97,0.0,533166.71,1430298.68,0,1,0,0,0,1
138,249711.08,99166.0,0.0,228615.06,478326.14,0,1,0,0,0,0
278,240580.4,240580.4,0.0,0.0,0.0,0,0,0,0,1,1
22,77773.14,77773.14,0.0,1853403.61,1931176.75,0,1,0,0,0,1
455,542222.77,542222.77,0.0,459408.41,1001631.17,0,1,0,0,0,1
355,199327.73,0.0,0.0,723990.14,923317.88,0,1,0,0,0,0
576,25040.78,25040.78,0.0,0.0,0.0,0,0,0,0,1,1
206,14206.82,14206.82,0.0,0.0,0.0,0,0,0,0,1,1
649,30674.98,30674.98,0.0,0.0,0.0,0,0,0,0,1,1
44,135729.55,8453.0,0.0,0.0,135729.55,0,1,0,0,0,0
372,12005.15,148129.0,136123.85,0.0,0.0,0,0,0,1,0,0
302,274624.37,95228.96,0.0,534436.66,809061.03,0,1,0,0,0,0
656,46291.81,46291.81,0.0,0.0,0.0,0,0,0,0,1,1
404,32596.44,757.0,0.0,0.0,32596.44,0,1,0,0,0,0
735,417103.68,417103.68,0.0,34232.06,451335.75,0,1,0,0,0,1
160,141508.56,141508.56,0.0,340906.08,482414.64,0,1,0,0,0,1
13,33621.5,0.0,0.0,0.0,0.0,0,0,0,1,0,0
154,372394.33,375413.41,3019.08,3946709.44,4319103.76,0,1,0,0,0,0
250,204898.89,12247.0,217145.89,0.0,0.0,0,0,0,0,0,0
238,65091.34,65091.34,0.0,0.0,65091.34,0,1,0,0,0,1
425,34839.32,34839.32,0.0,0.0,34839.32,0,1,0,0,0,1
